         131072 function calls (130694 primitive calls) in 20.365 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:1180(do_it)
       22    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\ntpath.py:178(split)
      216    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:534(getheader)
     1574    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
       15    0.001    0.000    0.001    0.000 {built-in method _thread.start_new_thread}
       72    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:101(push)
      176    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:335(notify)
      152    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
      783    0.001    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\pydev_is_thread_alive.py:7(is_thread_alive)
      145    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\timeout.py:93(__init__)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:451(items)
       73    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\platform.py:1061(system)
      166    0.000    0.000    0.001    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:919(parse)
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:767(make_get_variable_message)
       15    0.000    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:301(__init__)
       86    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:26(_getlang)
      6/2    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:417(_parse_sub)
        1    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connection.py:180(connect)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
     12/2    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:475(_parse)
       18    0.001    0.000    0.001    0.000 {built-in method nt.stat}
      217    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\logging\__init__.py:1361(debug)
        1    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:49(__init__)
       72    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:652(close)
       72    0.000    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:172(_new_pool)
      432    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\_collections.py:151(__getitem__)
     1151    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      974    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connection.py:145(_new_conn)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:459(<listcomp>)
     2025    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\connection.py:33(create_connection)
       72    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\json\encoder.py:204(iterencode)
       72    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:213(get_payload)
      288    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:29(_splitparam)
       83    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\contextlib.py:116(__exit__)
        1    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:159(__init__)
       15    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:758(__init__)
      516    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     13/1    0.001    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\copy.py:132(deepcopy)
      288    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\abc.py:137(__instancecheck__)
   150/72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:284(_unwrap_value)
       33    0.000    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:401(is_real_file)
     3866    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_vars.py:254(resolve_compound_variable_fields)
        3    0.000    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:786(make_get_frame_message)
       42    0.001    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\_pydev_filesystem_encoding.py:29(getfilesystemencoding)
       86    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\locale.py:571(getlocale)
      2/1    0.000    0.000    0.001    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\copy.py:236(_deepcopy_dict)
       72    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\url.py:26(__new__)
      144    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\_policybase.py:293(header_source_parse)
        2    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:598(_code)
       73    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\platform.py:923(uname)
        4    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:247(pattern)
       18    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:97(_intenum_converter)
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_resolver.py:282(get_dictionary)
     1598    0.001    0.000    0.001    0.000 {method 'release' of '_thread.lock' objects}
       64    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\ntpath.py:122(splitdrive)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:70(close)
      163    0.000    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:163(_get_type)
      576    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\utils.py:51(_has_surrogates)
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\pydev_monkey.py:504(send_process_created_message)
      288    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       10    0.000    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:445(add_command)
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:770(send_process_created_message)
       78    0.001    0.000    0.001    0.000 {method '_checkReadable' of '_io._IOBase' objects}
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_resolver.py:84(get_dictionary)
       30    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:499(__init__)
      360    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:78(readline)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:303(_init_decoder)
        6    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:139(__init__)
        1    0.000    0.000    0.001    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_resolver.py:152(_getPyDictionary)
      459    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
       72    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:563(__init__)
       83    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\contextlib.py:107(__enter__)
       83    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\contextlib.py:237(helper)
      338    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
       71    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:403(close)
      742    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      144    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\_collections.py:209(add)
     14/2    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:71(_compile)
      937    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
       76    0.001    0.000    0.001    0.000 {method 'settimeout' of '_socket.socket' objects}
      791    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
      974    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
     1642    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       61    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:386(_splitnetloc)
       57    0.000    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_vars.py:38(_iter_frames)
       73    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:146(username)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\_collections.py:51(__getitem__)
       22    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\enum.py:284(__call__)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:197(_new_message)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\url.py:103(split_first)
      144    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:349(_error_catcher)
      531    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:986(_output)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:793(get_code)
      144    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       33    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:393(_is_int)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:53(__init__)
      144    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:549(closed)
       66    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:254(should_evaluate_full_value)
      148    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:109(_coerce_args)
      312    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:281(get_global_debugger)
      144    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:120(__init__)
       86    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\locale.py:467(_parse_localename)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\platform.py:533(win32_ver)
     2446    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:542(close)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:619(make_process_created_message)
      143    0.000    0.000    0.000    0.000 {function SocketIO.close at 0x02B70540}
      217    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\logging\__init__.py:1619(isEnabledFor)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:369(_check_close)
     1432    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      280    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\xml\sax\saxutils.py:12(__dict_replace)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:793(make_evaluate_expression_message)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\retry.py:305(is_retry)
     24/3    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\abc.py:141(__subclasscheck__)
       33    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:216(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:89(__calc_weekday)
     24/3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      353    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      191    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:255(_is_owned)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\service.py:26(__init__)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:795(_get_content_length)
       52    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       83    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\contextlib.py:81(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\service.py:37(__init__)
      123    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\string.py:121(convert)
      459    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\utils.py:31(free_port)
      921    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       54    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:760(__iter__)
     1153    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:154(hostname)
      360    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1233(<genexpr>)
       48    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:297(<genexpr>)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:320(_decode)
       22    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_resolver.py:60(suppress_warnings)
      435    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\timeout.py:103(_validate_timeout)
      675    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       22    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\enum.py:526(__new__)
      144    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:122(pushlines)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:92(<listcomp>)
       89    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       72    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
       42    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\ntpath.py:44(normcase)
       58    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:280(create_web_element)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:153(__init__)
      153    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:773(__missing__)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
      144    0.000    0.000    0.000    0.000 {method 'setdefault' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:97(__calc_month)
        6    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\encodings\idna.py:147(encode)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\queue.py:33(__init__)
       15    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:276(_optimize_charset)
      280    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x69E11320}
       86    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\locale.py:384(normalize)
       56    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\os.py:673(__getitem__)
        6    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:228(__seqToRE)
        3    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:165(port)
       38    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\retry.py:296(_is_method_retryable)
       73    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:178(_userinfo)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:914(get_data)
       42    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
      288    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\remote_connection.py:420(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_plugins\extensions\types\pydevd_plugin_numpy_types.py:26(can_provide)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\errorhandler.py:103(check_response)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:210(_pop_message)
       74    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_parse.py:254(get)
      150    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:614(readable)
      144    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:479(set_raw)
      170    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      304    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:190(_hostinfo)
       86    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
        1    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
      145    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\queue.py:14(_qsize)
      144    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:181(is_multipart)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:1013(_get_handles)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
       71    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:415(flush)
      150    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\dis.py:436(findlinestarts)
       72    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\service.py:51(service_url)
        2    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:536(_compile_info)
       26    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\calendar.py:58(__getitem__)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\timeout.py:171(start_connect)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:303(set_payload)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:283(_merge_pool_kwargs)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\timeout.py:140(from_float)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:827(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:406(_decref_socketios)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:466(urlunparse)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:761(make_thread_run_message)
        2    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_modify_bytecode.py:46(_modify_new_lines)
      144    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\wait.py:124(wait_for_socket)
        1    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\encodings\__init__.py:71(search_function)
      400    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      516    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:279(<listcomp>)
       42    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\_pydev_filesystem_encoding.py:4(__getfilesystemencoding)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connection.py:116(host)
       61    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:394(_checknetloc)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\parser.py:18(__init__)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\url.py:42(request_uri)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\request.py:77(set_file_position)
      287    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:426(isclosed)
        1    0.000    0.000    0.000    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_vars.py:388(evaluate_expression)
       72    0.000    0.000    0.000    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\timeout.py:213(read_timeout)
